Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
25-34 years old,1,,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat light,Full caffeine
55-64 years old,3,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
35-44 years old,2,"Coffee extract (e.g. Cometeer), Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,1,Other,Other,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Cappuccino,No - just black,Floral,Somewhat light,Full caffeine
55-64 years old,3,,Cortado,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
35-44 years old,3,"Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
35-44 years old,1,"Espresso, Pour over, Cold brew",Espresso,"Milk, dairy alternative, or coffee creamer, No - just black",Sweet,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Juicy,Medium,Full caffeine
18-24 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,,Iced coffee,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Full caffeine
35-44 years old,2,Pour over,Regular drip coffee,No - just black,Bright,Somewhat strong,Half caff
18-24 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
35-44 years old,1,"French press, Other",Iced coffee,No - just black,Fruity,Medium,Half caff
25-34 years old,2,French press,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,Coffee extract (e.g. Cometeer),Iced coffee,"Milk, dairy alternative, or coffee creamer, No - just black",Full Bodied,Somewhat strong,Full caffeine
45-54 years old,1,Cold brew,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso, Cold brew",Espresso,No - just black,Bold,Somewhat strong,Full caffeine
18-24 years old,3,,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat light,Full caffeine
25-34 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso, Other",Regular drip coffee,No - just black,Floral,Medium,Half caff
55-64 years old,2,"Pour over, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
45-54 years old,1,Espresso,Latte,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Caramalized,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,5,Coffee extract (e.g. Cometeer),Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,Other,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",Nutty,Somewhat strong,Decaf
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Americano,No - just black,Chocolatey,Somewhat strong,Half caff
25-34 years old,0,,Blended drink (e.g. Frappuccino),"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",Caramalized,Somewhat strong,Full caffeine
55-64 years old,4,"Espresso, Pour over",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Americano,No - just black,Chocolatey,Very strong,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,Sugar or sweetener,Caramalized,Somewhat strong,Full caffeine
>65 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Cortado,"Milk, dairy alternative, or coffee creamer, No - just black",Caramalized,Very strong,Full caffeine
25-34 years old,2,"Pour over, Cold brew",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Other,Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup, Other",Caramalized,Medium,Full caffeine
25-34 years old,2,Pour over,Cappuccino,No - just black,Full Bodied,Somewhat strong,Decaf
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
18-24 years old,2,French press,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,1,"Pour over, Espresso",Pourover,No - just black,Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Chocolatey,Medium,Full caffeine
45-54 years old,3,"Coffee extract (e.g. Cometeer), Espresso",Espresso,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,3,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Other,"Milk, dairy alternative, or coffee creamer",Sweet,Very strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
45-54 years old,3,"Pour over, Espresso, Other",Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cortado,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Medium,Full caffeine
35-44 years old,1,"Coffee extract (e.g. Cometeer), Cold brew",Iced coffee,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Sweet,Medium,Full caffeine
25-34 years old,2,Pour over,Cappuccino,No - just black,Floral,Very strong,Full caffeine
25-34 years old,5,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
55-64 years old,2,"Pour over, Espresso, Other",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, French press, Instant coffee, Cold brew",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
55-64 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Mocha,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,1,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Other, French press",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Latte,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Other,Mocha,Other,Bright,Medium,Full caffeine
25-34 years old,3,"Pour over, Other",Pourover,No - just black,Nutty,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, French press",Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
55-64 years old,3,Pour over,Pourover,No - just black,Floral,Medium,Full caffeine
55-64 years old,2,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Other,No - just black,Sweet,Medium,Full caffeine
55-64 years old,2,Pour over,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Floral,Medium,Full caffeine
25-34 years old,1,Pour over,Mocha,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
45-54 years old,2,"Espresso, French press, Coffee brewing machine (e.g. Mr. Coffee), Pour over",Cappuccino,No - just black,Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Espresso,Americano,"No - just black, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Half caff
45-54 years old,3,Espresso,Cortado,"Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Full caffeine
35-44 years old,0,,Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Weak,Half caff
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
45-54 years old,2,"Espresso, French press",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
45-54 years old,3,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, French press",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
25-34 years old,2,,Pourover,No - just black,Juicy,Medium,Full caffeine
18-24 years old,1,"Espresso, Pour over",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Americano,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,1,"Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer, Flavor syrup, No - just black",Nutty,Medium,Full caffeine
>65 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
35-44 years old,3,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,0,Coffee brewing machine (e.g. Mr. Coffee),Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
25-34 years old,1,"Espresso, French press",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,Espresso,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso",Espresso,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Cappuccino,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"Pour over, Coffee extract (e.g. Cometeer)",Latte,No - just black,Nutty,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Espresso,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,2,,Americano,Sugar or sweetener,Chocolatey,Medium,Full caffeine
25-34 years old,0,Espresso,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Half caff
35-44 years old,1,"French press, Other",Americano,No - just black,Bold,Somewhat strong,Full caffeine
55-64 years old,2,,Cold brew,No - just black,Bold,Very strong,Full caffeine
18-24 years old,2,"Espresso, Pour over, Cold brew",Espresso,No - just black,Floral,Medium,Full caffeine
35-44 years old,2,"Pour over, Cold brew, Coffee extract (e.g. Cometeer)",Latte,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
18-24 years old,5,"Instant coffee, Coffee brewing machine (e.g. Mr. Coffee), Pour over, Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
25-34 years old,2,Other,Pourover,No - just black,Full Bodied,Medium,Full caffeine
<18 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Instant coffee, Cold brew, Pour over",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
25-34 years old,1,"French press, Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
25-34 years old,1,Bean-to-cup machine,Cappuccino,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Iced coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,3,"Espresso, Pour over",Latte,,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Other",Regular drip coffee,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,3,"Espresso, Pour over",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
18-24 years old,1,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
18-24 years old,2,Espresso,Espresso,Sugar or sweetener,Bold,Very strong,Full caffeine
25-34 years old,2,Pour over,Cold brew,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press",Latte,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Cold brew",Pourover,No - just black,Floral,Medium,Full caffeine
55-64 years old,3,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Coffee extract (e.g. Cometeer), Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine",Cold brew,No - just black,Nutty,Medium,Full caffeine
35-44 years old,3,"Pour over, French press, Espresso, Other",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"Espresso, Coffee extract (e.g. Cometeer)",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Full caffeine
